Name, Title, Experience, Link
강○○, 아시아나아이디티, 경력 27년 2개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
강○○, 인제대학교해운대백병원 외래, 경력 8년 9개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
최○○, 비공개 IT·웹·통신 중소기업, 경력 6년 11개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
이○○, 효성에프엠에스주식회사 플랫폼운영팀 QA파트, 경력 11년 7개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
김○○, 에이치피프린팅코리아 Solution Qualification, 경력 17년 2개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
이○○, 크레디트스위스증권 전산실, 경력 23년 3개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
서○○, 주식회사멘토스 M8팀, 경력 7년 4개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
김○○, 와이즈스톤 ICT 시험인증연구소, 경력 17년 2개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
이○○, 프리랜서 빅데이터, 경력 29년 4개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
이○○, 비공개 IT·웹·통신 중견기업, 경력 12년 2개월, https://www.saramin.co.kr/zf_user/memcom/talent-pool/main/search
